200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
1196349,2022-09-14T22:02:45+01:00,159342.87911957872,0.7882968060022592,21,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,5.8,9.66,724963328,1196349,480,398783,398784
1198269,2022-09-14T22:02:50+01:00,456693.4111880046,0.7882968060022592,27,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,5.8,10.32,724963328,1198269,480,399423,399424
1201149,2022-09-14T22:02:55+01:00,615864.8502257969,0.7882968060022592,27,False,2.5999999999999996,3.3000000000000003,4.3,5.889999999999999,10.48,724901888,1201149,480,400383,400384
1203069,2022-09-14T22:03:00+01:00,615864.8502257969,0.7447639569668356,93,False,2.5999999999999996,3.1000000000000005,4.1,5.790000000000001,9.899999999999999,724934656,1203069,480,401023,401024
1205949,2022-09-14T22:03:05+01:00,,0.7447639569668356,112,False,2.4000000000000004,3,3.9,5.2,9.620000000000003,724934656,1205949,480,401983,401984
1207869,2022-09-14T22:03:10+01:00,616019.6190094999,0.7447639569668356,112,False,2.4000000000000004,3,3.9,5.3,9.66,725078016,1207870,480,402623,402624
1210749,2022-09-14T22:03:15+01:00,616019.6190094999,0.7447639569668356,36,False,2.5,3,3.9,5.499999999999999,9.919999999999998,725078016,1210750,480,403583,403584
1212669,2022-09-14T22:03:20+01:00,617187.8555289109,0.7447639569668356,24,False,2.5,3.2,4,5.6,9.580000000000002,725090304,1212669,480,404223,404224
1215549,2022-09-14T22:03:25+01:00,617041.2224629673,0.7447639569668356,24,False,2.5999999999999996,3.3000000000000003,4.300000000000001,5.599999999999999,8.93,725078016,1215549,480,405183,405184
1217469,2022-09-14T22:03:30+01:00,617041.2224629673,0.7416614092454925,33,False,2.5999999999999996,3.2,4.300000000000001,5.5,9.590000000000002,725078016,1217469,480,405823,405824
1220349,2022-09-14T22:03:35+01:00,617041.2224629673,0.7416614092454925,36,False,2.5999999999999996,3.2,4.3,5.8,10.92,725082112,1220349,480,406783,406784
1222269,2022-09-14T22:03:40+01:00,456578.59442060086,0.7416614092454925,36,False,2.5999999999999996,3.2,4.4,5.9,10.56,725086208,1222270,480,407423,407424
1225149,2022-09-14T22:03:45+01:00,615984.69886468,0.7416614092454925,20,False,2.5999999999999996,3.2,4.3,5.5,9.229999999999999,725082112,1225150,480,408383,408384
1227069,2022-09-14T22:03:50+01:00,615954.1874107667,0.7416614092454925,20,False,2.5999999999999996,3.2,4.1,5.5,9.05,725082112,1227069,480,409023,409024
1229949,2022-09-14T22:03:55+01:00,456548.0829666876,0.7416614092454925,40,False,2.5999999999999996,3.1000000000000005,4,5.7,9.34,725336064,1229949,480,409983,409984
1231869,2022-09-14T22:04:00+01:00,616330.46603865,0.7554536639134037,40,False,2.5999999999999996,3,4,5.599999999999999,10.049999999999999,725336064,1231870,480,410623,410624
1234749,2022-09-14T22:04:05+01:00,616330.46603865,0.7554536639134037,24,True,2.5,3,4,5.4,9.64,725336064,1234750,480,411583,411584
1236669,2022-09-14T22:04:10+01:00,616330.46603865,0.7554536639134037,25,False,2.5,3,4,5.3,8.930000000000001,725237760,1236669,480,412223,412224
1239549,2022-09-14T22:04:15+01:00,616305.367721274,0.7554536639134037,30,False,2.5,3,3.9,5.3,9.579999999999998,725254144,1239549,480,413183,413184
1241469,2022-09-14T22:04:20+01:00,616385.1340113862,0.7554536639134037,31,False,2.5,3.2,4.1000000000000005,5.7,10.73,725098496,1241469,480,413823,413823
1244346,2022-09-14T22:04:25+01:00,616385.1340113862,0.7554536639134037,31,True,2.5999999999999996,3.3000000000000003,4.5,6.300000000000001,12.33,725098496,1244347,480,414782,414783
1246263,2022-09-14T22:04:30+01:00,,0.7483177965777845,28,False,2.5999999999999996,3.1000000000000005,4.5,6.199999999999999,12.21,725110784,1246265,480,415421,415424
1249146,2022-09-14T22:04:35+01:00,615999.2589818169,0.7483177965777845,23,False,2.5,3,4.3,5.9,10.64,725110784,1249147,480,416382,416384
1251069,2022-09-14T22:04:40+01:00,615999.2589818169,0.7483177965777845,20,False,2.5,3.1000000000000005,4.3,5.6,9.95,725188608,1251069,480,417023,417024
1253949,2022-09-14T22:04:45+01:00,615866.5291490628,0.7483177965777845,38,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.2,9.3,725188608,1253949,480,417983,417984
1255869,2022-09-14T22:04:50+01:00,615991.5351597121,0.7483177965777845,38,False,2.5999999999999996,3,4,5.3999999999999995,9.26,725176320,1255870,480,418623,418624
1258746,2022-09-14T22:04:55+01:00,616408.8899178945,0.7483177965777845,34,False,2.5,3,4.1,5.9,9.899999999999999,725397504,1258748,480,419582,419584
1260666,2022-09-14T22:05:00+01:00,616408.8899178945,0.7238703029347868,265,False,2.5,3,4.200000000000001,5.9,10.100000000000001,725397504,1260668,480,420222,420224
1263549,2022-09-14T22:05:05+01:00,159572.16254086874,0.7238703029347868,265,False,2.5999999999999996,3,4.1000000000000005,5.4,9.92,725250048,1263550,480,421183,421184
1265466,2022-09-14T22:05:10+01:00,616966.9233091378,0.7238703029347868,34,False,2.5999999999999996,3,4.1000000000000005,5.5,10.16,725266432,1265467,480,421822,421824
1268346,2022-09-14T22:05:15+01:00,616724.7562166078,0.7238703029347868,32,False,2.5999999999999996,3.1000000000000005,4,5.8,11.54,725266432,1268347,480,422782,422784
1270269,2022-09-14T22:05:20+01:00,159329.99544833865,0.7238703029347868,100,False,2.5999999999999996,3.2,4.1000000000000005,5.5,10.92,725266432,1270270,480,423423,423424
1273149,2022-09-14T22:05:25+01:00,618471.5773241612,0.7238703029347868,100,False,2.5999999999999996,3.1000000000000005,4.3,5.3999999999999995,10.2,725258240,1273150,480,424383,424384
1275069,2022-09-14T22:05:30+01:00,618471.5773241612,0.7254300144674412,23,False,2.5999999999999996,3,4.2,5.3999999999999995,10.56,725274624,1275070,480,425023,425024
1277949,2022-09-14T22:05:35+01:00,618471.5773241612,0.7254300144674412,24,False,2.5999999999999996,3,4.2,5.3,10.22,725241856,1277950,480,425983,425984
1279869,2022-09-14T22:05:40+01:00,159357.15054921387,0.7254300144674412,26,False,2.5999999999999996,3,4,5.499999999999999,9.540000000000001,725241856,1279869,480,426623,426624
1282746,2022-09-14T22:05:45+01:00,615665.5861720919,0.7254300144674412,27,False,2.5,3,3.6999999999999997,5.6,9.16,725241856,1282747,480,427582,427584
1284666,2022-09-14T22:05:50+01:00,615665.5861720919,0.7254300144674412,27,False,2.5,3.1000000000000005,3.8,5.3,9.500000000000002,725241856,1284667,480,428222,428224
1287549,2022-09-14T22:05:55+01:00,,0.7254300144674412,39,False,2.5,3.1000000000000005,3.9,5.1000000000000005,9.290000000000001,725385216,1287549,480,429183,429184
1289467,2022-09-14T22:06:00+01:00,617742.8655460223,0.7222974815578442,84,False,2.5,3,4,5.49,9.560000000000002,725385216,1289468,480,429822,429824
1292347,2022-09-14T22:06:05+01:00,617742.8655460223,0.7222974815578442,324,False,2.5,3,4.1000000000000005,5.88,10.16,725385216,1292348,480,430782,430784
1294269,2022-09-14T22:06:10+01:00,617752.6288981993,0.7222974815578442,324,False,2.5,3,3.9,5.59,10.049999999999999,725438464,1294269,480,431423,431424
1297149,2022-09-14T22:06:15+01:00,159205.91890632283,0.7222974815578442,34,False,2.3000000000000003,3,3.9,5.5,10.58,725438464,1297149,480,432383,432384
1299069,2022-09-14T22:06:20+01:00,616316.0864915213,0.7222974815578442,23,False,2.3000000000000003,3.1,4.1000000000000005,5.6,10.62,725438464,1299069,480,433023,433024
1301949,2022-09-14T22:06:25+01:00,616336.3331497754,0.7222974815578442,33,False,2.5999999999999996,3.2,4.300000000000001,5.9,11.12,725438464,1301949,480,433983,433984
1303869,2022-09-14T22:06:30+01:00,159226.1655645769,0.7387390265185562,33,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,6,11.2,725573632,1303870,480,434623,434624
1306749,2022-09-14T22:06:35+01:00,617279.1774041628,0.7387390265185562,184,False,2.5999999999999996,3.1000000000000005,4.3,5.7,10.780000000000001,725581824,1306750,480,435583,435584
1308669,2022-09-14T22:06:40+01:00,617279.1774041628,0.7387390265185562,184,False,2.5999999999999996,3.2,4.200000000000001,5.6,10.56,725590016,1308669,480,436223,436223
1311549,2022-09-14T22:06:45+01:00,616902.1102091349,0.7387390265185562,33,False,2.5,3.1000000000000005,4.1,5.5,9.03,725422080,1311549,480,437183,437183
1313469,2022-09-14T22:06:50+01:00,616247.1850259799,0.7387390265185562,33,False,2.5,3,3.7999999999999994,5.1,8.96,725422080,1313470,480,437823,437824
1316349,2022-09-14T22:06:55+01:00,616247.1850259799,0.7387390265185562,23,False,2.5999999999999996,3,3.6999999999999993,5,9.47,725426176,1316350,480,438783,438784
1318269,2022-09-14T22:07:00+01:00,614934.5893009386,0.7412675709547886,65,False,2.5999999999999996,3.1000000000000005,4.2,5.499999999999999,10.159999999999998,725426176,1318270,480,439423,439424
1321146,2022-09-14T22:07:05+01:00,614934.5893009386,0.7412675709547886,65,False,2.5,3.1000000000000005,4.3,5.7,10.839999999999998,725561344,1321148,480,440382,440384
1323066,2022-09-14T22:07:10+01:00,614934.5893009386,0.7412675709547886,26,True,2.5,3,4,5.499999999999999,10.439999999999998,725561344,1323068,480,441022,441024
1325949,2022-09-14T22:07:15+01:00,615187.0269463481,0.7412675709547886,24,False,2.5,3,4,5.3999999999999995,9.799999999999999,725602304,1325950,480,441983,441984
1327869,2022-09-14T22:07:20+01:00,616003.7869960763,0.7412675709547886,28,False,2.5,3.1000000000000005,4,5.5,9.98,725602304,1327869,480,442623,442624
1330749,2022-09-14T22:07:25+01:00,615869.2166216844,0.7412675709547886,31,False,2.5999999999999996,3.1000000000000005,3.9,5.499999999999999,10.2,725745664,1330749,480,443583,443584
1332669,2022-09-14T22:07:30+01:00,616617.1127548502,0.7496117247043677,203,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.5,9.819999999999999,725745664,1332670,480,444223,444224
1335546,2022-09-14T22:07:35+01:00,616617.1127548502,0.7496117247043677,203,False,2.5999999999999996,3.2,4.3,5.7,9.579999999999998,725594112,1335548,480,445182,445184
1337466,2022-09-14T22:07:40+01:00,616760.1401653755,0.7496117247043677,31,False,2.5999999999999996,3.2,4.200000000000001,5.8,9.16,725598208,1337468,480,445822,445824
1340349,2022-09-14T22:07:45+01:00,616263.1812443412,0.7496117247043677,31,False,2.5999999999999996,3.2,4.200000000000001,6,9.68,725483520,1340350,480,446783,446784
1342269,2022-09-14T22:07:50+01:00,616263.1812443412,0.7496117247043677,23,False,2.5999999999999996,3.2,4,5.7,10,725405696,1342270,480,447423,447424
1345149,2022-09-14T22:07:55+01:00,616408.7615800591,0.7496117247043677,26,False,2.5,3.1000000000000005,3.8,5.200000000000001,9.159999999999998,725405696,1345150,480,448383,448384
1347069,2022-09-14T22:08:00+01:00,615856.5276731144,0.7383435468115412,29,False,2.5,3,3.9,5.4,9.559999999999999,725405696,1347070,480,449023,449024
1349949,2022-09-14T22:08:05+01:00,615856.5276731144,0.7383435468115412,29,False,2.5,3,4.1,5.6000000000000005,10.21,725417984,1349950,480,449983,449984
1351869,2022-09-14T22:08:10+01:00,615677.326351797,0.7383435468115412,50,False,2.5,3.1,4.1,5.7,10.13,725426176,1351869,480,450623,450624
1354749,2022-09-14T22:08:15+01:00,616279.5234267439,0.7383435468115412,50,False,2.4000000000000004,3.1,4,5.7,10.879999999999999,725499904,1354749,480,451583,451584
1356669,2022-09-14T22:08:20+01:00,616279.5234267439,0.7383435468115412,23,False,2.4000000000000004,3.1000000000000005,4.2,5.7,10.86,725499904,1356669,480,452223,452224
1359549,2022-09-14T22:08:25+01:00,456951.3782307078,0.7383435468115412,22,False,2.5999999999999996,3.2,4.3999999999999995,5.9,9.88,725499904,1359549,480,453183,453184
1361469,2022-09-14T22:08:30+01:00,159305.6175707476,0.7306651995937586,21,False,2.5999999999999996,3.1000000000000005,4.199999999999999,5.9,9.459999999999999,725540864,1361470,480,453823,453824
1364349,2022-09-14T22:08:35+01:00,616156.2715299892,0.7306651995937586,26,False,2.5999999999999996,3.1000000000000005,4,5.3999999999999995,9.54,725540864,1364350,480,454783,454784
1366269,2022-09-14T22:08:40+01:00,616017.3708267115,0.7306651995937586,26,False,2.5999999999999996,3.1000000000000005,3.9,5.2,9.58,725577728,1366270,480,455423,455424
1369149,2022-09-14T22:08:45+01:00,159166.7168674699,0.7306651995937586,21,True,2.4000000000000004,3.1000000000000005,3.8,5.3,8.669999999999998,725577728,1369150,480,456383,456384
1371069,2022-09-14T22:08:50+01:00,159166.7168674699,0.7306651995937586,25,False,2.4000000000000004,3.1000000000000005,3.9,5.4,8.510000000000002,725581824,1371069,480,457023,457024
1373946,2022-09-14T22:08:55+01:00,616281.0437115522,0.7306651995937586,28,False,2.5,3,3.9,5.5,9.38,725491712,1373947,480,457982,457984
1375866,2022-09-14T22:09:00+01:00,616281.0437115522,0.750298383494338,28,False,2.5,3.1000000000000005,4.1000000000000005,5.5,9.84,725504000,1375867,480,458622,458624
1378749,2022-09-14T22:09:05+01:00,159380.92901537457,0.750298383494338,26,False,2.5999999999999996,3.3000000000000003,4.3,5.6,9.510000000000002,725508096,1378749,480,459583,459584
1380669,2022-09-14T22:09:10+01:00,159380.92901537457,0.750298383494338,22,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.6,9.389999999999999,725598208,1380669,480,460223,460224
1383549,2022-09-14T22:09:15+01:00,616215.0512627505,0.750298383494338,19,False,2.5999999999999996,3.1000000000000005,4.1,5.5,9.05,725598208,1383549,480,461183,461184
1385469,2022-09-14T22:09:20+01:00,616017.2398523947,0.750298383494338,22,False,2.5999999999999996,3.1000000000000005,4.1,5.5,9.129999999999999,725602304,1385470,480,461823,461824
1388349,2022-09-14T22:09:25+01:00,615523.7011593953,0.750298383494338,25,False,2.5,3.2,4.1,5.7,9.66,725618688,1388350,480,462783,462784
1390269,2022-09-14T22:09:30+01:00,615523.7011593953,0.7363016398539479,25,False,2.5,3.3000000000000003,4.200000000000001,5.699999999999999,9.86,725618688,1390269,480,463423,463424
1393149,2022-09-14T22:09:35+01:00,456340.5835543766,0.7363016398539479,25,False,2.5999999999999996,3.3000000000000003,4.3,5.599999999999999,9.76,725622784,1393149,480,464383,464384
1395069,2022-09-14T22:09:40+01:00,615576.0029259684,0.7363016398539479,38,False,2.5999999999999996,3.1000000000000005,3.9,5.300000000000001,9.379999999999999,725622784,1395070,480,465023,465024
1397949,2022-09-14T22:09:45+01:00,616017.5387839081,0.7363016398539479,38,False,2.5,3,3.6999999999999993,5,8.96,725696512,1397950,480,465983,465984
1399869,2022-09-14T22:09:50+01:00,616289.0727311166,0.7363016398539479,28,False,2.5,3,3.6999999999999993,5.1,9.26,725831680,1399869,480,466623,466624
1402749,2022-09-14T22:09:55+01:00,159506.95331880025,0.7363016398539479,35,False,2.5999999999999996,3,3.7999999999999994,5.1,9.66,725831680,1402749,480,467583,467584
1404669,2022-09-14T22:10:00+01:00,616885.7588711156,0.7379159650326517,35,False,2.5999999999999996,3.2,4.2,5.3,9.22,725766144,1404669,480,468223,468224
1407549,2022-09-14T22:10:05+01:00,616885.7588711156,0.7379159650326517,131,False,2.5999999999999996,3.3000000000000003,4.2,5.4,9.15,725643264,1407549,480,469183,469184
1409469,2022-09-14T22:10:10+01:00,615374.0505654552,0.7379159650326517,131,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.2,9.59,725643264,1409469,480,469823,469824
1412346,2022-09-14T22:10:15+01:00,615374.0505654552,0.7379159650326517,21,True,2.5999999999999996,3.1000000000000005,4.1,5.3999999999999995,9.690000000000001,725458944,1412347,480,470782,470784
1414266,2022-09-14T22:10:20+01:00,456108.66574965615,0.7379159650326517,43,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.6,9.490000000000002,725475328,1414268,480,471422,471424
1417149,2022-09-14T22:10:25+01:00,463010.07147498376,0.7379159650326517,43,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.6000000000000005,10.04,725565440,1417150,480,472383,472384
1419069,2022-09-14T22:10:30+01:00,622398.0700413655,0.7433993940468954,51,True,2.5999999999999996,3.2,4.3,5.7,11.129999999999999,725565440,1419069,480,473023,473024
1421946,2022-09-14T22:10:35+01:00,622398.0700413655,0.7433993940468954,180,False,2.5,3.1000000000000005,4.3999999999999995,5.79,14.77,725585920,1421947,480,473982,473984
1423866,2022-09-14T22:10:40+01:00,456582.1525885559,0.7433993940468954,180,False,2.5,3.1000000000000005,4.2,5.6899999999999995,14.08,725585920,1423867,480,474622,474624
1426749,2022-09-14T22:10:45+01:00,456582.1525885559,0.7433993940468954,25,False,2.5,3.2,4,5.5,9.780000000000001,725626880,1426749,480,475583,475584
1428669,2022-09-14T22:10:50+01:00,614899.2108585858,0.7433993940468954,25,False,2.5,3.1000000000000005,3.9,5.3,9.18,725635072,1428670,480,476223,476224
1431549,2022-09-14T22:10:55+01:00,614899.2108585858,0.7433993940468954,17,False,2.5999999999999996,3,3.8999999999999995,5.200000000000001,9.8,725635072,1431550,480,477183,477184
1433466,2022-09-14T22:11:00+01:00,614211.5392560572,0.7294887999983488,20,False,2.5999999999999996,3,4,5.6000000000000005,10.28,725733376,1433468,480,477822,477824
1436346,2022-09-14T22:11:05+01:00,619076.8976503289,0.7294887999983488,36,False,2.5999999999999996,3,4.1000000000000005,5.800000000000001,11.000000000000002,725733376,1436348,480,478782,478784
1438269,2022-09-14T22:11:10+01:00,619076.8976503289,0.7294887999983488,57,False,2.5999999999999996,3.2,5.489999999999999,7.380000000000001,14.119999999999997,725753856,1438270,480,479423,479424
1441149,2022-09-14T22:11:15+01:00,622501.4675827791,0.7294887999983488,57,False,2.5,3.3000000000000003,5.489999999999999,7.280000000000001,12.91,725741568,1441150,480,480383,480384
1442589,2022-09-14T22:11:20+01:00,617844.2742067127,0.7294887999983488,36,False,2.5,3.1000000000000005,4.1000000000000005,5.499999999999999,9.93,725741568,1442589,480,480863,480864
1445946,2022-09-14T22:11:25+01:00,617844.2742067127,0.7294887999983488,39,False,2.5999999999999996,3,4,5.3,9.99,725749760,1445947,480,481982,481984
1447866,2022-09-14T22:11:30+01:00,456582.1233515386,0.7430762563369142,39,False,2.5999999999999996,3,4,5.3,9.19,725893120,1447867,480,482622,482624
1450746,2022-09-14T22:11:35+01:00,616001.1293426312,0.7430762563369142,16,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.7,8.85,725893120,1450747,480,483582,483584
1452666,2022-09-14T22:11:40+01:00,616001.1293426312,0.7430762563369142,19,False,2.5999999999999996,3.1000000000000005,3.9,5.3999999999999995,9.129999999999999,725897216,1452667,480,484222,484223
1455549,2022-09-14T22:11:45+01:00,456651.8660569406,0.7430762563369142,21,False,2.4000000000000004,3,3.8,4.9,9.14,725688320,1455549,480,485183,485183
1457469,2022-09-14T22:11:50+01:00,615998.2802974549,0.7430762563369142,22,True,2.4000000000000004,3.1000000000000005,3.8,5.1000000000000005,9.08,725688320,1457470,480,485823,485824
1460349,2022-09-14T22:11:55+01:00,615998.2802974549,0.7430762563369142,22,False,2.5999999999999996,3.1000000000000005,3.6999999999999993,5.1000000000000005,9.48,725708800,1460350,480,486783,486784
1462269,2022-09-14T22:12:00+01:00,615998.2802974549,0.7290970571025844,24,False,2.5999999999999996,3.1000000000000005,3.8,5.1000000000000005,9.68,725708800,1462270,480,487423,487424
1465149,2022-09-14T22:12:05+01:00,456664.4828270796,0.7290970571025844,56,False,2.4000000000000004,3.1000000000000005,4,5.5,9.959999999999999,725708800,1465150,480,488383,488384
1467069,2022-09-14T22:12:10+01:00,615989.3946645447,0.7290970571025844,56,False,2.4000000000000004,3,4,5.6000000000000005,9.840000000000002,725696512,1467069,480,489023,489024
1469949,2022-09-14T22:12:15+01:00,615989.3946645447,0.7290970571025844,20,False,2.3000000000000003,3,4,5.3999999999999995,9.38,725696512,1469949,480,489983,489984
1471869,2022-09-14T22:12:20+01:00,159541.97126291908,0.7290970571025844,19,False,2.3000000000000003,3,3.7999999999999994,5.1,8.75,725696512,1471870,480,490623,490624
1474749,2022-09-14T22:12:25+01:00,616942.3047396833,0.7290970571025844,21,False,2.5999999999999996,3,3.7999999999999994,5.199999999999999,9.169999999999998,725815296,1474750,480,491583,491584
1476669,2022-09-14T22:12:30+01:00,616942.3047396833,0.7266711184916794,96,False,2.5999999999999996,3,4,5.6899999999999995,9.879999999999999,725815296,1476670,480,492223,492224
1479549,2022-09-14T22:12:35+01:00,615515.3313578009,0.7266711184916794,157,False,2.4000000000000004,3,4,5.59,9.520000000000001,725823488,1479550,480,493183,493184
1481469,2022-09-14T22:12:40+01:00,615081.6939048687,0.7266711184916794,157,False,2.4000000000000004,3.1000000000000005,4,5.3,9.44,725905408,1481469,480,493823,493824
1484349,2022-09-14T22:12:45+01:00,615743.4905748866,0.7266711184916794,30,False,2.5,3.1000000000000005,3.9,5.3,10,725905408,1484349,480,494783,494784
1486269,2022-09-14T22:12:50+01:00,456635.15676489973,0.7266711184916794,30,False,2.5,3,3.7999999999999994,5.3,10.299999999999999,725909504,1486269,480,495423,495424
1489149,2022-09-14T22:12:55+01:00,616066.547540731,0.7266711184916794,26,False,2.5,3,3.9,5.5,9.96,725913600,1489149,480,496383,496384
1491069,2022-09-14T22:13:00+01:00,616066.547540731,0.7240671934558717,31,False,2.5,3,4.2,5.6,9.52,725860352,1491069,480,497023,497024
1493949,2022-09-14T22:13:05+01:00,616439.2631919011,0.7240671934558717,31,False,2.5,3,4.3,5.6,8.959999999999999,725872640,1493949,480,497983,497984
1495869,2022-09-14T22:13:10+01:00,616280.1373876323,0.7240671934558717,21,False,2.5,3.1000000000000005,4.1000000000000005,5.5,9.110000000000001,725872640,1495869,480,498623,498624
1498749,2022-09-14T22:13:15+01:00,159272.2649715624,0.7240671934558717,24,False,2.5999999999999996,3.2,4.1,5.5,10.53,725839872,1498749,480,499583,499584
1500669,2022-09-14T22:13:20+01:00,617674.7334068014,0.7240671934558717,24,False,2.5999999999999996,3.3000000000000003,4.3,5.7,11.100000000000001,725852160,1500670,480,500223,500224
1503549,2022-09-14T22:13:25+01:00,617685.0356740106,0.7240671934558717,23,False,2.6999999999999997,3.3000000000000003,4.4,5.8,11.370000000000001,725852160,1503550,480,501183,501184
1505469,2022-09-14T22:13:30+01:00,616214.8330036413,0.7614031706305293,31,False,2.6999999999999997,3.1000000000000005,4.3,5.7,10.97,725860352,1505470,480,501823,501824
1508349,2022-09-14T22:13:35+01:00,616214.8330036413,0.7614031706305293,38,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,5.7,9.959999999999999,725925888,1508350,480,502783,502784
1510269,2022-09-14T22:13:40+01:00,616396.3047720976,0.7614031706305293,38,False,2.5999999999999996,3.2,4.3999999999999995,5.7,10.100000000000001,725925888,1510270,480,503423,503424
1513149,2022-09-14T22:13:45+01:00,616396.3047720976,0.7614031706305293,21,False,2.5999999999999996,3.2,4.1,5.599999999999999,10.04,725839872,1513150,480,504383,504384
1515069,2022-09-14T22:13:50+01:00,616396.3047720976,0.7614031706305293,21,False,2.5999999999999996,3.2,4,5.599999999999999,9.62,725839872,1515069,480,505023,505024
1517946,2022-09-14T22:13:55+01:00,616311.7283698309,0.7614031706305293,21,False,2.5999999999999996,3.1000000000000005,4,5.8,9.559999999999999,725872640,1517947,480,505982,505984
1519866,2022-09-14T22:14:00+01:00,615905.561811769,0.7346790630096626,28,False,2.5999999999999996,3.1000000000000005,4,5.8,9.780000000000001,725884928,1519867,480,506622,506624
1522746,2022-09-14T22:14:05+01:00,615905.561811769,0.7346790630096626,28,False,2.5999999999999996,3.2,4.1,5.5,9.58,725884928,1522747,480,507582,507584
1524666,2022-09-14T22:14:10+01:00,159397.8923553227,0.7346790630096626,28,True,2.5999999999999996,3.2,4.200000000000001,5.4,9.24,725925888,1524668,480,508222,508224
1527549,2022-09-14T22:14:15+01:00,615626.9667448741,0.7346790630096626,20,False,2.5,3.1000000000000005,4.1,5.6,9.13,725925888,1527550,480,509183,509184
1529949,2022-09-14T22:14:20+01:00,615626.9667448741,0.7346790630096626,18,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.3999999999999995,9.150000000000002,726069248,1529950,480,509983,509984
1532349,2022-09-14T22:14:25+01:00,615217.8023874704,0.7346790630096626,18,False,2.5999999999999996,3.2,4.200000000000001,5.300000000000001,9.370000000000001,726028288,1532350,480,510783,510784
1534749,2022-09-14T22:14:30+01:00,158988.72799791902,0.7358921647080193,31,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.5,9.450000000000001,725905408,1534749,480,511583,511584
1537149,2022-09-14T22:14:35+01:00,616172.1051603141,0.7358921647080193,31,False,2.4000000000000004,3,4.200000000000001,5.4,9.22,725909504,1537149,480,512383,512384
1539549,2022-09-14T22:14:40+01:00,616172.1051603141,0.7358921647080193,31,False,2.4000000000000004,3.1000000000000005,4.200000000000001,5.6000000000000005,9.780000000000001,726077440,1539550,480,513183,513184
1541949,2022-09-14T22:14:45+01:00,159539.02177246244,0.7358921647080193,31,False,2.5999999999999996,3.1000000000000005,4,5.7,10.020000000000001,726077440,1541950,480,513983,513984
1544349,2022-09-14T22:14:50+01:00,159147.383837039,0.7358921647080193,27,False,2.5999999999999996,3.1000000000000005,3.9,5.300000000000001,9.180000000000001,726085632,1544349,480,514783,514784
1546749,2022-09-14T22:14:55+01:00,616985.4474671604,0.7358921647080193,29,False,2.5,3.1000000000000005,4.2,5.390000000000001,8.969999999999999,725958656,1546749,480,515583,515584
1549149,2022-09-14T22:15:00+01:00,616985.4474671604,0.7419729197227379,355,False,2.5,3.2,4.7,6.17,15.950000000000003,725966848,1549150,480,516383,516384
1551549,2022-09-14T22:15:05+01:00,159369.0873256519,0.7419729197227379,355,False,2.5999999999999996,3.2,4.5,5.98,17.060000000000002,726306816,1551550,480,517183,517184
1553949,2022-09-14T22:15:10+01:00,159369.0873256519,0.7419729197227379,30,False,2.5999999999999996,3,4,5.5,10.6,726306816,1553950,480,517983,517984
1556346,2022-09-14T22:15:15+01:00,616023.7884530716,0.7419729197227379,24,False,2.5999999999999996,3,4.1,5.8,10.34,726315008,1556348,480,518782,518784
1558746,2022-09-14T22:15:20+01:00,616136.5633970608,0.7419729197227379,29,False,2.5999999999999996,3.2,4.200000000000001,5.9,11.040000000000003,726171648,1558747,480,519582,519584
1561149,2022-09-14T22:15:25+01:00,616735.3554251841,0.7419729197227379,29,True,2.5999999999999996,3.3000000000000003,4.200000000000001,5.7,11.240000000000002,726171648,1561149,480,520383,520384
1563549,2022-09-14T22:15:30+01:00,616735.3554251841,0.7322082868895209,381,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.789999999999999,11.15,726188032,1563549,480,521183,521184
1565949,2022-09-14T22:15:35+01:00,616269.8335169887,0.7322082868895209,381,False,2.5999999999999996,3.2,4.1000000000000005,5.89,10.989999999999998,726237184,1565949,480,521983,521984
1568349,2022-09-14T22:15:40+01:00,616133.1729687887,0.7322082868895209,29,False,2.5999999999999996,3,3.8,5.5,9.920000000000002,726237184,1568349,480,522783,522784
1570749,2022-09-14T22:15:45+01:00,616586.9447477622,0.7322082868895209,35,False,2.5,3.1000000000000005,3.8,5.200000000000001,8.700000000000003,726241280,1570749,480,523583,523584
1573149,2022-09-14T22:15:50+01:00,616329.8921875521,0.7322082868895209,35,False,2.5,3.2,3.8,5.200000000000001,8.959999999999999,725987328,1573149,480,524383,524384
1575549,2022-09-14T22:15:55+01:00,616312.9396923656,0.7322082868895209,20,False,2.5999999999999996,3.1000000000000005,3.8,5.3999999999999995,8.96,725991424,1575549,480,525183,525184
